2026_08_31_15_04_31 [Epoch] 000 [Loss] loss_span 0.5629 loss_giou 0.9470 loss_label 0.6002 class_error 46.5123 loss_saliency 0.3494 loss_exist 0.4225 loss_span_0 0.5715 loss_giou_0 1.0069 loss_label_0 0.5980 class_error_0 36.1942 loss_exist_0 0.0000 loss_native_bind 0.5173 loss_overall 5.5756 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.41, "MR-full-mAP@0.5": 13.01, "MR-full-mAP@0.75": 5.79}, "full": {"MR-mAP": {"0.5": 13.01, "0.55": 11.2, "0.6": 11.13, "0.65": 8.28, "0.7": 6.19, "0.75": 5.79, "0.8": 3.84, "0.85": 2.08, "0.9": 1.29, "0.95": 1.29, "average": 6.41}, "MR-R1": {"0.5": 6.67, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 3.53, "0.75": 3.53, "0.8": 2.35, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_05_07 [Epoch] 001 [Loss] loss_span 0.2591 loss_giou 0.7158 loss_label 0.5527 class_error 29.0867 loss_saliency 0.3549 loss_exist 0.4575 loss_span_0 0.1861 loss_giou_0 0.6310 loss_label_0 0.5892 class_error_0 48.3519 loss_exist_0 0.0000 loss_native_bind 0.4688 loss_overall 4.2150 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 4.91, "MR-full-mAP@0.5": 10.88, "MR-full-mAP@0.75": 4.8}, "full": {"MR-mAP": {"0.5": 10.88, "0.55": 8.91, "0.6": 8.59, "0.65": 5.48, "0.7": 4.8, "0.75": 4.8, "0.8": 2.0, "0.85": 1.2, "0.9": 1.2, "0.95": 1.2, "average": 4.91}, "MR-R1": {"0.5": 5.1, "0.55": 3.14, "0.6": 3.14, "0.65": 1.18, "0.7": 1.18, "0.75": 1.18, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_05_44 [Epoch] 002 [Loss] loss_span 0.2532 loss_giou 0.7266 loss_label 0.5231 class_error 35.9059 loss_saliency 0.2875 loss_exist 0.5818 loss_span_0 0.2274 loss_giou_0 0.7246 loss_label_0 0.5419 class_error_0 33.0041 loss_exist_0 0.0000 loss_native_bind 0.3996 loss_overall 4.2657 [Metrics] {"brief": {"MR-full-R1@0.5": 3.53, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 4.82, "MR-full-mAP@0.5": 11.97, "MR-full-mAP@0.75": 4.8}, "full": {"MR-mAP": {"0.5": 11.97, "0.55": 8.77, "0.6": 8.15, "0.65": 5.58, "0.7": 5.19, "0.75": 4.8, "0.8": 1.84, "0.85": 0.76, "0.9": 0.56, "0.95": 0.56, "average": 4.82}, "MR-R1": {"0.5": 3.53, "0.55": 2.75, "0.6": 2.35, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_06_20 [Epoch] 003 [Loss] loss_span 0.2027 loss_giou 0.6858 loss_label 0.5681 class_error 32.4182 loss_saliency 0.2625 loss_exist 0.6372 loss_span_0 0.2312 loss_giou_0 0.7461 loss_label_0 0.5394 class_error_0 38.4747 loss_exist_0 0.0000 loss_native_bind 0.3265 loss_overall 4.1995 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.56, "MR-full-mAP@0.5": 16.41, "MR-full-mAP@0.75": 4.92}, "full": {"MR-mAP": {"0.5": 16.41, "0.55": 12.47, "0.6": 10.84, "0.65": 8.1, "0.7": 6.49, "0.75": 4.92, "0.8": 2.93, "0.85": 1.42, "0.9": 1.03, "0.95": 1.03, "average": 6.56}, "MR-R1": {"0.5": 10.59, "0.55": 8.24, "0.6": 7.06, "0.65": 5.88, "0.7": 4.71, "0.75": 3.14, "0.8": 1.96, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_06_56 [Epoch] 004 [Loss] loss_span 0.2319 loss_giou 0.7294 loss_label 0.4733 class_error 23.6272 loss_saliency 0.3186 loss_exist 0.5931 loss_span_0 0.2337 loss_giou_0 0.7321 loss_label_0 0.4956 class_error_0 30.9580 loss_exist_0 0.0000 loss_native_bind 0.2635 loss_overall 4.0711 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.95, "MR-full-mAP@0.5": 13.09, "MR-full-mAP@0.75": 7.84}, "full": {"MR-mAP": {"0.5": 13.09, "0.55": 10.43, "0.6": 10.43, "0.65": 7.91, "0.7": 7.84, "0.75": 7.84, "0.8": 5.56, "0.85": 3.44, "0.9": 1.48, "0.95": 1.48, "average": 6.95}, "MR-R1": {"0.5": 8.63, "0.55": 7.06, "0.6": 7.06, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 4.31, "0.85": 3.14, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_07_35 [Epoch] 005 [Loss] loss_span 0.3082 loss_giou 0.8459 loss_label 0.3989 class_error 21.0249 loss_saliency 0.3340 loss_exist 0.7057 loss_span_0 0.3037 loss_giou_0 0.8262 loss_label_0 0.5273 class_error_0 28.6868 loss_exist_0 0.0000 loss_native_bind 0.2616 loss_overall 4.5116 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.39, "MR-full-mAP@0.5": 12.29, "MR-full-mAP@0.75": 7.44}, "full": {"MR-mAP": {"0.5": 12.29, "0.55": 10.99, "0.6": 10.82, "0.65": 7.44, "0.7": 7.44, "0.75": 7.44, "0.8": 3.5, "0.85": 2.71, "0.9": 0.64, "0.95": 0.64, "average": 6.39}, "MR-R1": {"0.5": 9.41, "0.55": 8.24, "0.6": 8.24, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 2.75, "0.85": 1.96, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_08_14 [Epoch] 006 [Loss] loss_span 0.3023 loss_giou 0.7907 loss_label 0.4112 class_error 16.9847 loss_saliency 0.4001 loss_exist 0.4194 loss_span_0 0.2759 loss_giou_0 0.7600 loss_label_0 0.5087 class_error_0 26.4509 loss_exist_0 0.0000 loss_native_bind 0.2934 loss_overall 4.1617 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.47, "MR-full-mAP@0.5": 15.37, "MR-full-mAP@0.75": 6.06}, "full": {"MR-mAP": {"0.5": 15.37, "0.55": 11.39, "0.6": 10.68, "0.65": 8.06, "0.7": 6.84, "0.75": 6.06, "0.8": 3.07, "0.85": 1.08, "0.9": 1.08, "0.95": 1.08, "average": 6.47}, "MR-R1": {"0.5": 10.2, "0.55": 6.67, "0.6": 6.67, "0.65": 5.1, "0.7": 3.92, "0.75": 3.14, "0.8": 1.96, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_08_47 [Epoch] 007 [Loss] loss_span 0.2564 loss_giou 0.7792 loss_label 0.4631 class_error 26.2295 loss_saliency 0.3959 loss_exist 0.4837 loss_span_0 0.2410 loss_giou_0 0.7386 loss_label_0 0.5098 class_error_0 31.9606 loss_exist_0 0.0000 loss_native_bind 0.2343 loss_overall 4.1020 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.64, "MR-full-mAP@0.5": 15.07, "MR-full-mAP@0.75": 7.86}, "full": {"MR-mAP": {"0.5": 15.07, "0.55": 13.72, "0.6": 12.79, "0.65": 9.42, "0.7": 7.86, "0.75": 7.86, "0.8": 4.23, "0.85": 2.08, "0.9": 1.69, "0.95": 1.69, "average": 7.64}, "MR-R1": {"0.5": 10.59, "0.55": 9.8, "0.6": 9.41, "0.65": 6.67, "0.7": 5.1, "0.75": 5.1, "0.8": 3.14, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_09_25 [Epoch] 008 [Loss] loss_span 0.2449 loss_giou 0.7676 loss_label 0.4321 class_error 21.8824 loss_saliency 0.3835 loss_exist 0.6069 loss_span_0 0.2115 loss_giou_0 0.7023 loss_label_0 0.4879 class_error_0 27.2563 loss_exist_0 0.0000 loss_native_bind 0.2061 loss_overall 4.0430 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 5.66, "MR-full-mAP@0.5": 13.84, "MR-full-mAP@0.75": 4.94}, "full": {"MR-mAP": {"0.5": 13.84, "0.55": 10.9, "0.6": 9.22, "0.65": 5.93, "0.7": 4.95, "0.75": 4.94, "0.8": 2.1, "0.85": 1.71, "0.9": 1.51, "0.95": 1.51, "average": 5.66}, "MR-R1": {"0.5": 7.06, "0.55": 5.1, "0.6": 3.14, "0.65": 1.18, "0.7": 1.18, "0.75": 1.18, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_09_58 [Epoch] 009 [Loss] loss_span 0.2374 loss_giou 0.7505 loss_label 0.4404 class_error 29.4661 loss_saliency 0.4816 loss_exist 0.5414 loss_span_0 0.2235 loss_giou_0 0.7410 loss_label_0 0.4846 class_error_0 22.8032 loss_exist_0 0.0000 loss_native_bind 0.2334 loss_overall 4.1339 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.01, "MR-full-mAP@0.5": 16.2, "MR-full-mAP@0.75": 5.09}, "full": {"MR-mAP": {"0.5": 16.2, "0.55": 10.22, "0.6": 9.41, "0.65": 5.87, "0.7": 5.48, "0.75": 5.09, "0.8": 2.63, "0.85": 2.02, "0.9": 1.59, "0.95": 1.59, "average": 6.01}, "MR-R1": {"0.5": 12.55, "0.55": 7.06, "0.6": 7.06, "0.65": 4.31, "0.7": 3.92, "0.75": 3.53, "0.8": 1.96, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_10_36 [Epoch] 010 [Loss] loss_span 0.2490 loss_giou 0.7652 loss_label 0.4453 class_error 26.8285 loss_saliency 0.3997 loss_exist 0.6245 loss_span_0 0.2421 loss_giou_0 0.7562 loss_label_0 0.4835 class_error_0 21.7987 loss_exist_0 0.0000 loss_native_bind 0.2073 loss_overall 4.1728 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.96, "MR-full-mAP@0.5": 17.4, "MR-full-mAP@0.75": 7.47}, "full": {"MR-mAP": {"0.5": 17.4, "0.55": 11.87, "0.6": 10.85, "0.65": 8.71, "0.7": 7.86, "0.75": 7.47, "0.8": 2.26, "0.85": 1.14, "0.9": 1.04, "0.95": 1.04, "average": 6.96}, "MR-R1": {"0.5": 12.55, "0.55": 7.06, "0.6": 6.27, "0.65": 4.71, "0.7": 4.31, "0.75": 3.92, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
